Total,Entry Id
10,11874
5,11868
10,11854
10,11845
10,11836
5,11805
20,11768
10,11736
10,11622
10,11617
20,11552
10,11468
18.5,11441
18.5,11422
10,11363
10,11338
20,11267
10,11236
10,11232
18.5,11213
18.5,11118
10,10859
10,10741
10,10685
18.5,10623
20,10569
10,10540
10,10539
18.5,9848
10,9760
5,9713
10,9701
10,9643
20,9640
10,9637
10,9539
10,9532
18.5,9522
10,9504
20,9488
20,9487
10,9421
10,9419
10,9415
10,9406
10,9405
10,9393
10,9354
5,9345
10,9343
20,9342
10,9331
10,9330
10,9299
10,9295
5,9264
20,9226
10,9195
10,9188
10,9167
10,9166
10,9159
10,9150
20,9141
18.5,9137
10,9119
10,9118
20,9114
10,9113
10,9094
10,9081
10,9072
10,9061
5,9060
10,9056
20,9053
10,9049
5,9033
10,9029
10,9023
18.5,9020
10,9010
10,9004
10,9003
18.5,8999
5,8998
20,8992
10,8991
18.5,8983
10,8978
10,8969
10,8962
10,8884
10,8865
10,8858
10,8836
10,8817
18.5,8779
20,8694
10,8669
20,8661
20,8650
10,8649
10,8641
10,8640
10,8638
10,8637
10,8633
18.5,8626
5,8622
20,8621
18.5,8620
18.5,8617
18.5,8614
10,8612
10,8610
20,8607
10,8605
10,8604
20,8603
10,8599
5,8587
10,8583
10,8582
5,8570
10,8567
10,8565
18.5,8564
10,8550
5,8545
20,8543
10,8534
20,8533
10,8530
20,8529
20,8528
18.5,8526
10,8521
20,8520
20,8517
10,8516
10,8515
10,8514
10,8505
10,8504
5,8494
10,8493
10,8492
18.5,8490
10,8488
5,8487
10,8485
10,8481
20,8480
18.5,8478
10,8476
20,8471
20,8470
10,8469
10,8467
10,8465
18.5,8463
5,8462
10,8456
10,8453
10,8449
10,8448
20,8445
10,8444
20,8443
5,8440
18.5,8433
18.5,8428
10,8427
18.5,8426
10,8425
18.5,8422
20,8420
10,8411
10,8410
20,8409
10,8406
10,8399
20,8393
10,8390
10,8376
10,8372
20,8370
20,8367
20,8365
20,8364
5,8363
10,8362
10,8358
20,8357
10,8355
10,8354
5,8353
5,8352
5,8350
20,8343
10,8342
18.5,8340
20,8336
18.5,8334
20,8330
20,8324
10,8315
10,8312
20,8307
5,8299
20,8298
18.5,8297
20,8294
10,8291
10,8290
10,8288
10,8286
10,8285
10,8282
10,8280
10,8278
10,8276
18.5,8275
18.5,8273
20,8272
10,8271
10,8270
20,8266
10,8264
5,8263
10,8260
5,8259
5,8253
5,8251
20,8248
10,8247
5,8243
20,8241
10,8239
10,8237
20,8236
18.5,8235
10,8231
10,8229
10,8228
5,8227
18.5,8226
10,8218
10,8217
20,8215
20,8214
20,8213
10,8206
20,8203
5,8200
10,8199
10,8197
10,8192
10,8188
18.5,8170
10,8155
18.5,8151
18.5,8149
10,8144
10,8138
10,8132
10,8123
20,8121
10,8116
10,8115
10,8114
10,8106
10,8098
10,8097
5,8093
10,8092
10,8091
5,8089
10,8088
10,8087
10,8086
20,8082
18.5,8081
10,8080
20,8078
10,8077
20,8076
10,8075
10,8074
10,8071
18.5,8070
10,8067
20,8066
20,8064
10,8063
10,8062
10,8061
18.5,8060
20,8059
10,8058
20,8057
10,8056
10,8055
20,8054
18.5,8053
10,8052
10,8049
10,8048
20,8046
20,8045
10,8044
10,8043
5,8041
18.5,8040
10,8039
20,8036
10,8035
10,8034
10,8033
10,8028
20,8026
18.5,8024
18.5,8023
18.5,8022
18.5,8021
10,8020
5,8017
10,8016
20,8015
18.5,8013
10,8012
20,8011
10,8010
20,8009
20,8008
20,8007
10,8006
10,8003
10,8002
10,8001
18.5,8000
10,7999
20,7996
10,7994
20,7991
10,7990
10,7989
10,7988
18.5,7985
10,7984
10,7980
10,7976
10,7975
10,7974
10,7971
10,7970
10,7969
20,7968
20,7967
18.5,7962
20,7961
20,7960
20,7959
10,7957
20,7952
18.5,7950
5,7947
20,7946
10,7945
20,7944
10,7943
10,7939
20,7938
10,7937
10,7936
18.5,7933
10,7930
20,7929
10,7927
10,7926
10,7922
20,7920
10,7919
18.5,7918
20,7914
10,7912
20,7910
20,7908
20,7907
10,7906
5,7905
20,7904
10,7900
20,7899
10,7897
10,7895
10,7893
10,7891
20,7890
20,7888
20,7887
10,7881
10,7877
20,7873
10,7872
20,7869
18.5,7867
10,7865
10,7864
5,7861
10,7858
20,7855
10,7854
20,7851
10,7847
10,7846
10,7845
5,7844
20,7842
18.5,7841
20,7840
10,7839
18.5,7837
20,7836
18.5,7834
10,7832
5,7831
10,7830
18.5,7828
20,7827
18.5,7826
20,7825
18.5,7821
20,7815
10,7811
20,7805
10,7803
5,7802
10,7801
20,7794
18.5,7790
18.5,7787
10,7786
10,7782
5,7781
18.5,7780
10,7779
5,7777
20,7776
20,7775
18.5,7772
10,7768
10,7765
10,7763
20,7758
10,7757
20,7755
18.5,7754
10,7753
10,7752
20,7750
10,7749
20,7747
20,7742
10,7740
10,7739
10,7737
18.5,7736
10,7734
20,7729
20,7728
10,7726
5,7719
20,7717
10,7714
20,7713
10,7712
10,7711
20,7710
10,7709
10,7708
5,7705
10,7704
5,7703
18.5,7702
10,7701
10,7698
20,7697
10,7696
10,7695
10,7692
10,7691
10,7690
5,7689
10,7687
10,7685
18.5,7683
20,7678
20,7677
20,7675
10,7674
10,7673
5,7672
18.5,7669
18.5,7668
20,7666
10,7665
10,7664
10,7660
20,7658
10,7657
10,7655
10,7652
